,0
1365,198520.2316542522
1366,272512.8050181729
1367,217348.48325246244
1368,218206.2806392484
1369,193967.59244951973
1370,170388.29725566038
1371,147222.81534046654
1372,181091.8022361417
1373,194673.48552689017
1374,199891.18641645214
1375,215020.28295495917
1376,148682.17476071988
1377,158427.5964891777
1378,122877.01212699988
1379,211506.76618299715
1380,195489.79471306285
1381,220937.91333382338
1382,216026.72788520888
1383,283548.3997473907
1384,239561.6839384692
1385,233232.99103661708
1386,234400.55496161076
1387,140393.37263903057
1388,203077.77600857662
1389,205022.7364685572
1390,191309.0892082908
1391,200453.71189993698
1392,120416.56461537653
1393,123214.69767030182
1394,147538.66796875044
1395,192676.51233500137
1396,119127.35393907578
1397,265248.9625162669
1398,133192.2734146381
1399,136085.99576828058
1400,80649.25241282783
1401,135887.62786837586
1402,121122.0331108796
1403,144985.77795364422
1404,106094.55117713481
1405,56557.75161707235
1406,107952.43268728067
1407,137790.3631826117
1408,128540.01230536064
1409,157796.79632450725
1410,138461.88573008383
1411,163809.94127425493
1412,144071.14772602273
1413,116859.79179972656
1414,132974.1153031709
1415,150343.3651637928
1416,168942.8521885954
1417,174250.0844339076
1418,176432.13725019086
1419,178822.9152716093
1420,111412.58244903195
1421,121969.74843735452
1422,71689.41376077845
1423,72384.23683595686
1424,140317.4215524748
1425,75363.3599453494
1426,109036.63172275382
1427,71102.9925508896
1428,277631.64786735346
1429,260906.10579272392
1430,197727.28948902726
1431,156864.31732226475
1432,223621.1623830199
1433,155074.68932640913
1434,178706.72846963702
1435,176129.3924824705
1436,338114.1994168772
1437,338688.80602292676
1438,110698.74689433617
1439,207197.93869147365
1440,105465.11531291959
1441,129207.93848975815
1442,141956.04615711392
1443,82041.77765433432
1444,84402.39288792803
1445,144867.99373779335
1446,85874.27957005503
1447,81269.0867602065
1448,79852.44234253539
1449,84052.80371383086
1450,160467.6258112946
1451,111482.39818599184
1452,235680.74040617334
